SalaryDataID,CompanyCode,JobID,JobCode,Base Salary,Bonuses,Stock Options,Benefits,,,,,,,,,,
103086,15,25,,"$122,222.20","$26,874.00",$0.00,"$38,328.36",,,,,,,,,,
103087,15,25,,"$122,088.77","$31,920.00",$0.00,"$38,328.36",,,,,,,,,,
103088,15,25,,"$121,955.34","$34,834.80",$0.00,"$38,328.36",,,,,,,,,,
103089,15,25,,"$121,821.91","$29,352.00",$0.00,"$38,328.36",,,,,,,,,,
103090,15,25,,"$121,555.05","$27,826.80",$0.00,"$38,328.36",,,,,,,,,,
103091,15,25,,"$121,555.05","$25,812.00",$0.00,"$38,328.36",,,,,,,,,,
103092,15,25,,"$121,421.62","$35,084.40","$21,185.00","$38,328.36",,,,,,,,,,
103093,15,25,,"$121,288.19","$33,626.40",$0.00,"$38,328.36",,,,,,,,,,
103094,15,25,,"$121,154.76","$32,241.60",$0.00,"$38,328.36",,,,,,,,,,
103095,15,25,,"$121,154.76","$23,983.20",$0.00,"$38,328.36",,,,,,,,,,
103096,15,25,,"$121,021.33","$11,854.80","$40,755.00","$38,328.36",,,,,,,,,,
103097,15,25,,"$121,021.33","$35,942.40",$0.00,"$38,328.36",,,,,,,,,,
103098,15,25,,"$120,887.90","$39,310.80",$0.00,"$38,328.36",,,,,,,,,,
103099,15,25,,"$120,887.90","$34,498.80",$0.00,"$38,328.36",,,,,,,,,,
103100,15,25,,"$120,887.90","$13,634.40","$62,415.00","$38,328.36",,,,,,,,,,
103101,15,25,,"$120,887.90","$25,560.00",$0.00,"$38,328.36",,,,,,,,,,
103102,15,25,,"$120,621.04","$39,795.60",$0.00,"$38,328.36",,,,,,,,,,
103103,15,25,,"$120,621.04","$32,164.80",$0.00,"$38,328.36",,,,,,,,,,
103104,15,25,,"$120,354.18","$35,131.20",$0.00,"$38,328.36",,,,,,,,,,
103105,15,25,,"$120,354.18","$33,189.60",$0.00,"$38,328.36",,,,,,,,,,
103106,15,25,,"$120,354.18","$30,486.00",$0.00,"$38,328.36",,,,,,,,,,
103107,15,25,,"$120,087.32","$15,571.20",$0.00,"$38,328.36",,,,,,,,,,
103108,15,25,,"$120,087.32","$30,478.80",$0.00,"$38,328.36",,,,,,,,,,
103109,15,25,,"$120,087.32","$29,353.20",$0.00,"$38,328.36",,,,,,,,,,
103110,15,25,,"$119,820.46","$29,353.20","$37,905.00","$38,328.36",,,,,,,,,,
103111,15,25,,"$119,687.03","$29,676.00",$0.00,"$38,328.36",,,,,,,,,,
103112,15,25,,"$119,420.17","$36,104.40",$0.00,"$38,328.36",,,,,,,,,,
103113,15,25,,"$119,420.17","$28,864.80",$0.00,"$38,328.36",,,,,,,,,,
103114,15,25,,"$119,286.74","$25,246.80",$0.00,"$38,328.36",,,,,,,,,,
103115,15,25,,"$119,286.74","$35,496.00","$42,370.00","$38,328.36",,,,,,,,,,
103116,15,25,,"$119,286.74","$28,346.40",$0.00,"$38,328.36",,,,,,,,,,
103117,15,25,,"$119,019.87","$31,742.40",$0.00,"$38,328.36",,,,,,,,,,
103118,15,25,,"$119,019.87","$35,139.60",$0.00,"$38,328.36",,,,,,,,,,
103119,15,25,,"$118,886.44","$23,280.00",$0.00,"$38,328.36",,,,,,,,,,
103120,15,25,,"$118,886.44","$10,435.20",$0.00,"$38,328.36",,,,,,,,,,
103121,15,25,,"$118,753.01","$27,722.40",$0.00,"$38,328.36",,,,,,,,,,
103122,15,25,,"$118,619.58","$38,802.00",$0.00,"$38,328.36",,,,,,,,,,
103123,15,25,,"$118,619.58","$23,173.20",$0.00,"$38,328.36",,,,,,,,,,
103124,15,25,,"$118,219.29","$34,162.80",$0.00,"$38,328.36",,,,,,,,,,
103125,15,25,,"$118,219.29","$31,960.80",$0.00,"$38,328.36",,,,,,,,,,
103126,15,25,,"$118,219.29","$31,742.40",$0.00,"$38,328.36",,,,,,,,,,
103127,15,25,,"$118,219.29","$16,504.80",$0.00,"$38,328.36",,,,,,,,,,
103128,15,25,,"$117,819.00","$34,743.60",$0.00,"$38,328.36",,,,,,,,,,
103129,15,25,,"$117,819.00","$31,471.20",$0.00,"$38,328.36",,,,,,,,,,
103130,15,25,,"$117,819.00","$23,499.60",$0.00,"$38,328.36",,,,,,,,,,
103131,15,25,,"$117,685.57","$30,880.80",$0.00,"$38,328.36",,,,,,,,,,
103132,15,25,,"$117,418.71","$15,271.20",$0.00,"$38,328.36",,,,,,,,,,
103133,15,25,,"$117,151.85","$32,382.00",$0.00,"$38,328.36",,,,,,,,,,
103134,15,25,,"$117,018.42","$30,362.40",$0.00,"$38,328.36",,,,,,,,,,
103135,15,25,,"$117,018.42","$29,767.20",$0.00,"$38,328.36",,,,,,,,,,
103136,15,25,,"$116,751.56","$28,249.20",$0.00,"$38,328.36",,,,,,,,,,
103137,15,25,,"$116,618.13","$22,015.20","$21,185.00","$38,328.36",,,,,,,,,,
103138,15,25,,"$116,484.70","$35,493.60","$57,760.00","$38,328.36",,,,,,,,,,
103139,15,25,,"$116,351.27","$31,924.80","$42,370.00","$38,328.36",,,,,,,,,,
103140,15,25,,"$116,351.27","$6,765.60",$0.00,"$38,328.36",,,,,,,,,,
103141,15,25,,"$115,684.12","$16,040.40",$0.00,"$38,328.36",,,,,,,,,,
103142,15,25,,"$115,016.96","$32,548.80",$0.00,"$38,328.36",,,,,,,,,,
103143,15,25,,"$115,016.96","$26,079.60",$0.00,"$38,328.36",,,,,,,,,,
103144,15,25,,"$114,483.24","$32,732.40","$42,370.00","$38,328.36",,,,,,,,,,
103145,15,25,,"$114,216.38","$29,380.80",$0.00,"$38,328.36",,,,,,,,,,
103146,15,25,,"$114,216.38","$29,048.40",$0.00,"$38,328.36",,,,,,,,,,
103147,15,25,,"$113,949.52","$31,690.80",$0.00,"$38,328.36",,,,,,,,,,
103148,15,25,,"$113,682.66","$32,403.60",$0.00,"$38,328.36",,,,,,,,,,
103149,15,25,,"$113,015.51","$33,681.60","$57,760.00","$38,328.36",,,,,,,,,,
103150,15,25,,"$112,882.08","$25,004.40",$0.00,"$38,328.36",,,,,,,,,,
103151,15,25,,"$112,348.36","$25,368.00",$0.00,"$38,328.36",,,,,,,,,,
103152,15,25,,"$112,214.93","$28,419.60",$0.00,"$38,328.36",,,,,,,,,,
103153,15,25,,"$111,014.05","$23,101.20",$0.00,"$38,328.36",,,,,,,,,,
103154,15,25,,"$110,613.76","$24,744.00",$0.00,"$38,328.36",,,,,,,,,,
103155,15,25,,"$109,813.18","$28,980.00",$0.00,"$38,328.36",,,,,,,,,,
103156,15,25,,"$107,678.29","$4,080.00",$0.00,"$38,328.36",,,,,,,,,,
103157,15,25,,"$107,544.86","$18,573.60",$0.00,"$38,328.36",,,,,,,,,,
103158,15,25,,"$105,810.27","$31,425.60",$0.00,"$38,328.36",,,,,,,,,,
103159,15,25,,"$105,009.69","$22,996.80",$0.00,"$38,328.36",,,,,,,,,,
103160,16,25,,"$132,056.42","$7,131.43","$2,520.00","$19,272.86",,,,,,,,,,
103161,16,25,,"$123,123.19","$6,607.11","$2,520.00","$19,272.86",,,,,,,,,,
103162,16,25,,"$107,975.54","$5,872.61","$2,520.00","$19,272.86",,,,,,,,,,
103163,16,25,,"$106,680.87",$793.26,$0.00,"$19,272.86",,,,,,,,,,
103164,16,25,,"$106,680.87","$5,650.00","$2,520.00","$19,272.86",,,,,,,,,,
103165,16,25,,"$101,890.59","$5,503.10","$2,520.00","$19,272.86",,,,,,,,,,
103166,16,25,,"$100,078.05","$5,383.32","$2,520.00","$19,272.86",,,,,,,,,,
103167,16,25,,"$99,948.58",$0.00,$0.00,"$19,272.86",,,,,,,,,,
103168,16,25,,"$97,359.24","$1,758.28",$0.00,"$19,272.86",,,,,,,,,,
103169,16,25,,"$92,698.43","$5,026.24","$2,520.00","$19,272.86",,,,,,,,,,
103170,17,25,,"$116,800.44","$18,131.40",$0.00,"$23,912.76",,,,,,,,,,
103171,19,25,,"$144,505.07","$13,819.20","$100,795.00","$40,321.55",,,,,,,,,,
103172,19,25,,"$134,230.93","$12,478.80","$100,795.00","$40,321.55",,,,,,,,,,
103173,19,25,,"$132,763.20","$18,182.40","$144,020.00","$40,321.55",,,,,,,,,,
103174,19,25,,"$131,295.47","$15,669.60","$112,480.00","$40,321.55",,,,,,,,,,
103175,19,25,,"$129,827.73","$14,719.20","$161,975.00","$40,321.55",,,,,,,,,,
103176,19,25,,"$129,560.87","$20,538.00","$152,950.00","$40,321.55",,,,,,,,,,
103177,19,25,,"$129,160.58","$12,183.60","$108,015.00","$40,321.55",,,,,,,,,,
103178,19,25,,"$128,626.86","$13,374.00","$144,020.00","$40,321.55",,,,,,,,,,
103179,19,25,,"$127,292.56","$13,359.60","$100,795.00","$40,321.55",,,,,,,,,,
103180,19,25,,"$126,491.97","$15,000.00","$108,015.00","$40,321.55",,,,,,,,,,
103181,19,25,,"$125,557.96","$13,166.40","$144,020.00","$40,321.55",,,,,,,,,,
103182,19,25,,"$125,291.10","$18,706.80","$144,020.00","$40,321.55",,,,,,,,,,
103183,19,25,,"$125,157.67","$11,580.00","$112,480.00","$40,321.55",,,,,,,,,,
103184,19,25,,"$125,157.67","$14,682.00","$112,480.00","$40,321.55",,,,,,,,,,
103185,19,25,,"$124,623.95","$10,926.00","$108,015.00","$40,321.55",,,,,,,,,,
103186,19,25,,"$124,090.23","$7,088.40","$100,795.00","$40,321.55",,,,,,,,,,
103187,19,25,,"$123,689.94","$12,298.80","$144,020.00","$40,321.55",,,,,,,,,,
103188,19,25,,"$123,689.94","$11,166.00","$100,795.00","$40,321.55",,,,,,,,,,
103189,19,25,,"$123,556.51","$10,344.00","$100,795.00","$40,321.55",,,,,,,,,,
103190,19,25,,"$123,156.22","$12,217.20","$144,020.00","$40,321.55",,,,,,,,,,
103191,19,25,,"$123,156.22","$16,287.60","$144,020.00","$40,321.55",,,,,,,,,,
103192,19,25,,"$123,156.22","$15,628.80","$157,510.00","$40,321.55",,,,,,,,,,
103193,19,25,,"$122,889.35","$10,740.00","$144,020.00","$40,321.55",,,,,,,,,,
103194,19,25,,"$122,489.06","$14,065.20","$144,020.00","$40,321.55",,,,,,,,,,
103195,19,25,,"$122,489.06","$15,001.20","$144,020.00","$40,321.55",,,,,,,,,,
103196,19,25,,"$122,355.63","$12,932.40","$144,020.00","$40,321.55",,,,,,,,,,
103197,19,25,,"$122,088.77","$14,124.00","$144,020.00","$40,321.55",,,,,,,,,,
103198,19,25,,"$122,088.77","$11,910.00","$98,990.00","$40,321.55",,,,,,,,,,
103199,19,25,,"$121,821.91","$12,057.60","$90,060.00","$40,321.55",,,,,,,,,,
103200,19,25,,"$121,688.48","$10,394.40","$94,525.00","$40,321.55",,,,,,,,,,
103201,19,25,,"$121,288.19","$22,011.60","$144,020.00","$40,321.55",,,,,,,,,,
103202,19,25,,"$121,288.19","$8,378.40","$129,580.00","$40,321.55",,,,,,,,,,
103203,19,25,,"$121,288.19","$13,448.40","$100,795.00","$40,321.55",,,,,,,,,,
103204,19,25,,"$121,288.19","$11,887.20","$86,450.00","$40,321.55",,,,,,,,,,
103205,19,25,,"$121,154.76","$10,573.20","$117,040.00","$40,321.55",,,,,,,,,,
103206,19,25,,"$121,021.33","$16,230.00","$100,795.00","$40,321.55",,,,,,,,,,
103207,19,25,,"$121,021.33","$9,874.80","$144,020.00","$40,321.55",,,,,,,,,,
103208,19,25,,"$120,220.75","$15,230.40","$180,025.00","$40,321.55",,,,,,,,,,
103209,19,25,,"$119,953.89","$12,710.40",$0.00,"$40,321.55",,,,,,,,,,
103210,19,25,,"$119,820.46","$13,140.00","$100,795.00","$40,321.55",,,,,,,,,,
103211,19,25,,"$119,553.60","$6,882.00","$108,015.00","$40,321.55",,,,,,,,,,
103212,19,25,,"$119,553.60","$14,234.40","$144,020.00","$40,321.55",,,,,,,,,,
103213,19,25,,"$119,420.17","$10,836.00","$112,290.00","$40,321.55",,,,,,,,,,
103214,19,25,,"$119,153.30","$11,235.60","$100,795.00","$40,321.55",,,,,,,,,,
103215,19,25,,"$119,153.30","$11,812.80","$144,020.00","$40,321.55",,,,,,,,,,
103216,19,25,,"$119,019.87","$10,459.20","$100,795.00","$40,321.55",,,,,,,,,,
103217,19,25,,"$119,019.87","$14,173.20","$158,365.00","$40,321.55",,,,,,,,,,
103218,19,25,,"$118,753.01","$21,675.60","$144,020.00","$40,321.55",,,,,,,,,,
103219,19,25,,"$118,619.58","$10,989.60","$108,015.00","$40,321.55",,,,,,,,,,
103220,19,25,,"$118,619.58","$11,019.60","$108,015.00","$40,321.55",,,,,,,,,,
103221,19,25,,"$118,619.58","$13,526.40","$144,020.00","$40,321.55",,,,,,,,,,
103222,19,25,,"$118,619.58","$12,624.00","$108,015.00","$40,321.55",,,,,,,,,,
103223,19,25,,"$118,486.15","$12,025.20","$100,795.00","$40,321.55",,,,,,,,,,
103224,19,25,,"$118,486.15","$12,944.40","$144,020.00","$40,321.55",,,,,,,,,,
103225,19,25,,"$118,352.72","$12,925.20","$108,015.00","$40,321.55",,,,,,,,,,
103226,19,25,,"$118,085.86","$15,217.20","$144,020.00","$40,321.55",,,,,,,,,,
103227,19,25,,"$118,085.86","$10,974.00","$90,060.00","$40,321.55",,,,,,,,,,
103228,19,25,,"$117,952.43","$12,229.20","$144,020.00","$40,321.55",,,,,,,,,,
103229,19,25,,"$117,819.00","$12,362.40","$100,795.00","$40,321.55",,,,,,,,,,
103230,19,25,,"$117,685.57","$11,607.60","$144,020.00","$40,321.55",,,,,,,,,,
103231,19,25,,"$117,552.14","$12,760.80","$157,510.00","$40,321.55",,,,,,,,,,
103232,19,25,,"$117,418.71","$11,703.60","$115,235.00","$40,321.55",,,,,,,,,,
103233,19,25,,"$117,285.28","$4,689.60","$129,580.00","$40,321.55",,,,,,,,,,
103234,19,25,,"$117,151.85","$13,820.40","$144,020.00","$40,321.55",,,,,,,,,,
103235,19,25,,"$117,018.42","$14,041.20","$144,020.00","$40,321.55",,,,,,,,,,
103236,19,25,,"$117,018.42","$11,019.60","$134,995.00","$40,321.55",,,,,,,,,,
103237,19,25,,"$116,884.99","$17,017.20","$112,480.00","$40,321.55",,,,,,,,,,
103238,19,25,,"$116,884.99","$13,034.40","$103,550.00","$40,321.55",,,,,,,,,,
103239,19,25,,"$116,884.99","$9,582.00","$112,480.00","$40,321.55",,,,,,,,,,
103240,19,25,,"$116,751.56","$11,396.40","$100,795.00","$40,321.55",,,,,,,,,,
103241,19,25,,"$116,751.56","$10,754.40","$144,020.00","$40,321.55",,,,,,,,,,
103242,19,25,,"$116,618.13","$13,843.20","$115,235.00","$40,321.55",,,,,,,,,,
103243,19,25,,"$116,618.13","$8,499.60","$100,795.00","$40,321.55",,,,,,,,,,
103244,19,25,,"$116,351.27","$11,173.20","$144,020.00","$40,321.55",,,,,,,,,,
103245,19,25,,"$116,217.84","$7,110.00","$100,795.00","$40,321.55",,,,,,,,,,
103246,19,25,,"$116,217.84","$15,804.00","$112,480.00","$40,321.55",,,,,,,,,,
103247,19,25,,"$116,084.41","$14,325.60","$144,020.00","$40,321.55",,,,,,,,,,
103248,19,25,,"$116,084.41","$14,204.40","$144,020.00","$40,321.55",,,,,,,,,,
103249,19,25,,"$116,084.41","$15,225.60","$144,020.00","$40,321.55",,,,,,,,,,
103250,19,25,,"$115,817.55","$4,785.60","$36,005.00","$40,321.55",,,,,,,,,,
103251,19,25,,"$115,817.55","$10,512.00","$100,795.00","$40,321.55",,,,,,,,,,
103252,19,25,,"$115,550.69","$14,980.80","$122,360.00","$40,321.55",,,,,,,,,,
103253,19,25,,"$115,550.69","$11,151.60","$144,020.00","$40,321.55",,,,,,,,,,
103254,19,25,,"$115,417.26","$11,175.60","$112,480.00","$40,321.55",,,,,,,,,,
103255,19,25,,"$115,283.82","$8,190.00","$62,985.00","$40,321.55",,,,,,,,,,
103256,19,25,,"$115,150.39","$11,967.60","$144,020.00","$40,321.55",,,,,,,,,,
103257,19,25,,"$115,150.39","$7,846.80",$0.00,"$40,321.55",,,,,,,,,,
103258,19,25,,"$115,016.96","$12,613.20","$144,020.00","$40,321.55",,,,,,,,,,
103259,19,25,,"$115,016.96","$9,760.80","$72,010.00","$40,321.55",,,,,,,,,,
103260,19,25,,"$114,750.10","$12,532.80","$103,550.00","$40,321.55",,,,,,,,,,
103261,19,25,,"$114,750.10","$10,672.80","$129,580.00","$40,321.55",,,,,,,,,,
103262,19,25,,"$114,750.10","$10,340.40","$100,795.00","$40,321.55",,,,,,,,,,
103263,19,25,,"$114,616.67","$12,076.80","$115,235.00","$40,321.55",,,,,,,,,,
103264,19,25,,"$114,483.24","$9,603.60","$108,015.00","$40,321.55",,,,,,,,,,
103265,19,25,,"$114,082.95","$11,490.00","$157,510.00","$40,321.55",,,,,,,,,,
103266,19,25,,"$114,082.95","$11,478.00","$157,510.00","$40,321.55",,,,,,,,,,
103267,19,25,,"$114,082.95","$9,192.00","$100,795.00","$40,321.55",,,,,,,,,,
103268,19,25,,"$114,082.95","$10,718.40","$144,020.00","$40,321.55",,,,,,,,,,
103269,19,25,,"$114,082.95","$10,752.00","$112,480.00","$40,321.55",,,,,,,,,,
103270,19,25,,"$114,082.95","$11,252.40","$100,795.00","$40,321.55",,,,,,,,,,
103271,19,25,,"$114,082.95","$9,724.80","$108,015.00","$40,321.55",,,,,,,,,,
103272,19,25,,"$114,082.95","$8,176.80","$100,795.00","$40,321.55",,,,,,,,,,
103273,19,25,,"$114,082.95","$10,974.00","$144,020.00","$40,321.55",,,,,,,,,,
103274,19,25,,"$113,949.52","$8,458.80","$100,795.00","$40,321.55",,,,,,,,,,
103275,19,25,,"$113,949.52","$11,492.40","$90,060.00","$40,321.55",,,,,,,,,,
103276,19,25,,"$113,816.09","$10,606.80","$144,020.00","$40,321.55",,,,,,,,,,
103277,19,25,,"$113,682.66","$11,779.20","$100,795.00","$40,321.55",,,,,,,,,,
103278,19,25,,"$113,682.66","$16,813.20","$144,020.00","$40,321.55",,,,,,,,,,
103279,19,25,,"$113,282.37","$9,253.20","$100,795.00","$40,321.55",,,,,,,,,,
103280,19,25,,"$113,282.37","$13,084.80","$129,580.00","$40,321.55",,,,,,,,,,
103281,19,25,,"$113,148.94","$3,600.00","$67,545.00","$40,321.55",,,,,,,,,,
103282,19,25,,"$113,148.94","$10,837.20","$100,795.00","$40,321.55",,,,,,,,,,
103283,19,25,,"$113,015.51","$8,674.80","$45,030.00","$40,321.55",,,,,,,,,,
103284,19,25,,"$112,882.08","$9,288.00",$0.00,"$40,321.55",,,,,,,,,,
103285,19,25,,"$112,882.08","$11,347.20","$108,015.00","$40,321.55",,,,,,,,,,
103286,19,25,,"$112,882.08","$18,217.20","$134,995.00","$40,321.55",,,,,,,,,,
103287,19,25,,"$112,748.65","$8,040.00","$100,795.00","$40,321.55",,,,,,,,,,
103288,19,25,,"$112,481.79","$12,110.40","$144,020.00","$40,321.55",,,,,,,,,,
103289,19,25,,"$112,348.36","$13,080.00","$100,795.00","$40,321.55",,,,,,,,,,
103290,19,25,,"$112,214.93","$15,466.80","$144,020.00","$40,321.55",,,,,,,,,,
103291,19,25,,"$112,081.50","$10,153.20","$112,480.00","$40,321.55",,,,,,,,,,
103292,19,25,,"$112,081.50","$12,907.20","$144,020.00","$40,321.55",,,,,,,,,,
103293,19,25,,"$112,081.50","$7,608.00","$100,795.00","$40,321.55",,,,,,,,,,
103294,19,25,,"$111,948.07","$10,011.60","$100,795.00","$40,321.55",,,,,,,,,,
103295,19,25,,"$111,814.64","$10,116.00","$144,020.00","$40,321.55",,,,,,,,,,
103296,19,25,,"$111,547.77","$10,335.60","$144,020.00","$40,321.55",,,,,,,,,,
103297,19,25,,"$111,414.34","$8,562.00","$81,035.00","$40,321.55",,,,,,,,,,
103298,19,25,,"$111,280.91","$11,726.40","$79,230.00","$40,321.55",,,,,,,,,,
103299,19,25,,"$111,280.91","$8,109.60","$57,665.00","$40,321.55",,,,,,,,,,
103300,19,25,,"$111,014.05","$10,303.20","$144,020.00","$40,321.55",,,,,,,,,,
103301,19,25,,"$110,880.62","$8,506.80","$100,795.00","$40,321.55",,,,,,,,,,
103302,19,25,,"$110,613.76","$9,505.20","$108,015.00","$40,321.55",,,,,,,,,,
103303,19,25,,"$110,480.33","$8,368.80","$93,575.00","$40,321.55",,,,,,,,,,
103304,19,25,,"$110,346.90","$9,318.00","$100,795.00","$40,321.55",,,,,,,,,,
103305,19,25,,"$110,213.47","$8,190.00","$115,235.00","$40,321.55",,,,,,,,,,
103306,19,25,,"$110,080.04","$9,600.00","$112,480.00","$40,321.55",,,,,,,,,,
103307,19,25,,"$110,080.04","$11,071.20","$81,035.00","$40,321.55",,,,,,,,,,
103308,19,25,,"$109,946.61","$10,195.20","$108,015.00","$40,321.55",,,,,,,,,,
103309,19,25,,"$109,946.61","$7,806.00","$86,450.00","$40,321.55",,,,,,,,,,
103310,19,25,,"$109,946.61","$11,587.20","$56,715.00","$40,321.55",,,,,,,,,,
103311,19,25,,"$109,946.61","$8,960.40","$54,055.00","$40,321.55",,,,,,,,,,
103312,19,25,,"$109,946.61","$9,651.60","$72,010.00","$40,321.55",,,,,,,,,,
103313,19,25,,"$109,946.61","$9,492.00","$81,035.00","$40,321.55",,,,,,,,,,
103314,19,25,,"$109,946.61","$3,922.80","$100,795.00","$40,321.55",,,,,,,,,,
103315,19,25,,"$109,946.61","$11,150.40","$100,795.00","$40,321.55",,,,,,,,,,
103316,19,25,,"$109,946.61","$8,932.80","$115,235.00","$40,321.55",,,,,,,,,,
103317,19,25,,"$109,946.61","$8,856.00","$100,795.00","$40,321.55",,,,,,,,,,
103318,19,25,,"$109,813.18","$13,798.80","$129,580.00","$40,321.55",,,,,,,,,,
103319,19,25,,"$109,813.18","$9,648.00","$64,790.00","$40,321.55",,,,,,,,,,
103320,19,25,,"$109,813.18","$9,477.60","$93,575.00","$40,321.55",,,,,,,,,,
103321,19,25,,"$109,679.75","$8,820.00","$60,800.00","$40,321.55",,,,,,,,,,
103322,19,25,,"$109,679.75","$8,160.00","$72,010.00","$40,321.55",,,,,,,,,,
103323,19,25,,"$109,679.75","$12,304.80","$108,015.00","$40,321.55",,,,,,,,,,
103324,19,25,,"$109,679.75","$9,566.40","$144,020.00","$40,321.55",,,,,,,,,,
103325,19,25,,"$109,146.03","$10,692.00","$157,510.00","$40,321.55",,,,,,,,,,
103326,19,25,,"$109,146.03","$7,720.80","$40,565.00","$40,321.55",,,,,,,,,,
103327,19,25,,"$108,478.88","$11,340.00","$81,035.00","$40,321.55",,,,,,,,,,
103328,19,25,,"$108,345.45","$11,648.40","$108,015.00","$40,321.55",,,,,,,,,,
103329,19,25,,"$108,345.45","$11,133.60","$56,715.00","$40,321.55",,,,,,,,,,
103330,19,25,,"$108,212.02","$7,951.20","$72,010.00","$40,321.55",,,,,,,,,,
103331,19,25,,"$107,945.16","$10,912.80","$100,795.00","$40,321.55",,,,,,,,,,
103332,19,25,,"$107,811.72","$6,577.20","$100,795.00","$40,321.55",,,,,,,,,,
103333,19,25,,"$107,811.72","$14,280.00","$100,795.00","$40,321.55",,,,,,,,,,
103334,19,25,,"$107,411.43","$7,486.80","$67,545.00","$40,321.55",,,,,,,,,,
103335,19,25,,"$107,278.00","$9,531.60","$100,795.00","$40,321.55",,,,,,,,,,
103336,19,25,,"$107,144.57","$12,981.60","$54,055.00","$40,321.55",,,,,,,,,,
103337,19,25,,"$107,144.57","$9,388.80","$108,015.00","$40,321.55",,,,,,,,,,
103338,19,25,,"$106,877.71","$9,841.20","$108,015.00","$40,321.55",,,,,,,,,,
103339,19,25,,"$106,744.28","$8,400.00","$72,010.00","$40,321.55",,,,,,,,,,
103340,19,25,,"$106,210.56","$10,276.80","$48,640.00","$40,321.55",,,,,,,,,,
103341,19,25,,"$106,077.13","$5,014.80","$50,445.00","$40,321.55",,,,,,,,,,
103342,19,25,,"$106,077.13","$10,704.00","$144,020.00","$40,321.55",,,,,,,,,,
103343,19,25,,"$105,943.70","$10,959.60","$60,800.00","$40,321.55",,,,,,,,,,
103344,19,25,,"$105,276.55","$13,742.40","$100,795.00","$40,321.55",,,,,,,,,,
103345,19,25,,"$105,276.55","$9,076.80","$81,035.00","$40,321.55",,,,,,,,,,
103346,19,25,,"$104,075.68","$7,068.00","$72,010.00","$40,321.55",,,,,,,,,,
103347,19,25,,"$103,141.66","$7,200.00","$100,795.00","$40,321.55",,,,,,,,,,
103348,19,25,,"$102,474.51","$4,054.80","$50,445.00","$40,321.55",,,,,,,,,,
103349,19,25,,"$96,203.28","$6,577.20","$40,565.00","$40,321.55",,,,,,,,,,
103350,20,25,,"$107,806.44",$0.00,$0.00,"$18,929.72",,,,,,,,,,
103351,20,25,,"$101,000.17","$1,120.35",$0.00,"$18,929.72",,,,,,,,,,
103352,20,25,,"$95,287.77","$4,601.10",$0.00,"$18,929.72",,,,,,,,,,
103353,20,25,,"$93,343.12",$0.00,$0.00,"$18,929.72",,,,,,,,,,
103354,20,25,,"$85,321.44","$4,125.45",$0.00,"$18,929.72",,,,,,,,,,
103355,24,25,,"$112,765.82",$0.00,$0.00,"$26,876.10",,,,,,,,,,
103356,24,25,,"$105,386.20",$0.00,$0.00,"$26,876.10",,,,,,,,,,
103357,24,25,,"$103,573.66",$0.00,$0.00,"$26,876.10",,,,,,,,,,
103358,24,25,,"$91,533.22",$0.00,$0.00,"$26,876.10",,,,,,,,,,
103359,24,25,,"$89,461.75",$0.00,$0.00,"$26,876.10",,,,,,,,,,
103360,25,25,,"$96,064.57","$1,909.70","$12,740.00","$25,919.91",,,,,,,,,,
103361,26,25,,"$203,748.15","$35,568.00","$17,575.00","$36,826.61",,,,,,,,,,
103362,26,25,,"$194,941.75","$34,034.40","$70,015.00","$36,826.61",,,,,,,,,,
103363,26,25,,"$192,540.00","$33,613.20","$1,805.00","$36,826.61",,,,,,,,,,
103364,26,25,,"$182,799.58","$31,920.00","$1,805.00","$36,826.61",,,,,,,,,,
103365,26,25,,"$178,529.81","$31,177.20","$35,055.00","$36,826.61",,,,,,,,,,
103366,26,25,,"$171,724.86","$29,972.40","$17,575.00","$36,826.61",,,,,,,,,,
103367,27,25,,"$133,830.64","$12,571.20",$0.00,"$26,277.68",,,,,,,,,,
103368,27,25,,"$112,481.79","$2,146.80",$0.00,"$26,277.68",,,,,,,,,,
103369,27,25,,"$108,078.59","$2,036.40",$0.00,"$26,277.68",,,,,,,,,,
103370,27,25,,"$104,876.26","$2,004.00",$0.00,"$26,277.68",,,,,,,,,,
103371,27,25,,"$103,942.24","$14,718.00",$0.00,"$26,277.68",,,,,,,,,,
103372,27,25,,"$102,874.80","$1,968.00",$0.00,"$26,277.68",,,,,,,,,,
103373,27,25,,"$100,072.76","$8,262.00",$0.00,"$26,277.68",,,,,,,,,,
103374,27,25,,"$90,465.78","$1,587.60",$0.00,"$26,277.68",,,,,,,,,,
103375,28,25,,"$106,834.12","$5,670.00","$17,100.00","$17,864.60",,,,,,,,,,
103376,31,25,,"$136,976.17","$20,161.46",$0.00,"$32,602.95",,,,,,,,,,
103377,31,25,,"$133,221.62","$7,746.15",$0.00,"$32,602.95",,,,,,,,,,
103378,31,25,,"$132,833.22",$0.00,$0.00,"$32,602.95",,,,,,,,,,
103379,31,25,,"$128,042.94","$1,808.00",$0.00,"$32,602.95",,,,,,,,,,
103380,31,25,,"$119,757.04",$0.00,$0.00,"$32,602.95",,,,,,,,,,
103381,31,25,,"$114,578.36",$0.00,$0.00,"$32,602.95",,,,,,,,,,
103382,32,25,,"$120,404.38","$17,573.76","$45,640.00","$26,572.80",,,,,,,,,,
103383,32,25,,"$119,627.58","$17,465.28","$45,640.00","$26,572.80",,,,,,,,,,
103384,32,25,,"$119,368.64","$17,431.38","$45,640.00","$26,572.80",,,,,,,,,,
